Store_Dept_Date,Weekly_Sales
10_58_2012-11-23,3433.72640161
10_74_2012-11-23,40941.6158205
10_40_2012-11-23,94022.3535568
10_91_2012-11-23,11779.2868767
10_11_2012-11-23,31243.3469287
10_60_2012-11-23,333.086197333
10_79_2012-11-23,38104.2386058
10_54_2012-11-23,62.8921385069
10_90_2012-11-23,15382.2051078
10_12_2012-11-23,9734.48762171
10_31_2012-11-23,5121.9559476
10_92_2012-11-23,54394.874874
10_25_2012-11-23,21494.4753576
10_38_2012-11-23,77201.0662875
10_44_2012-11-23,10355.1404599
10_32_2012-11-23,26702.6834689
10_26_2012-11-23,11173.8312419
10_3_2012-11-23,17448.8214412
10_95_2012-11-23,66679.1676913
10_55_2012-11-23,10465.878988
10_33_2012-11-23,27725.8777832
10_34_2012-11-23,45130.9681838
10_13_2012-11-23,57818.1063401
10_14_2012-11-23,39836.644665
10_93_2012-11-23,1908.28919695
10_35_2012-11-23,9175.99504018
10_37_2012-11-23,3954.08793895
10_46_2012-11-23,61580.7638979
10_50_2012-11-23,3085.8849714
10_81_2012-11-23,9890.07740329
10_96_2012-11-23,13177.8998618
10_4_2012-11-23,53242.1509508
10_48_2012-11-23,2171.91413861
10_80_2012-11-23,379.853504924
10_5_2012-11-23,60582.667462
10_30_2012-11-23,11479.8723766
10_10_2012-11-23,46584.3040284
10_49_2012-11-23,10847.373454
10_18_2012-11-23,13806.1162016
10_16_2012-11-23,28152.7686072
10_27_2012-11-23,4260.57503936
10_17_2012-11-23,23163.9189873
10_85_2012-11-23,3072.55403802
10_36_2012-11-23,2294.33946178
10_97_2012-11-23,5253.16953943
10_82_2012-11-23,19281.9667293
10_6_2012-11-23,11242.5473974
10_28_2012-11-23,1389.17295531
10_29_2012-11-23,14274.4578424
10_7_2012-11-23,46064.0255842
10_8_2012-11-23,85483.3739404
10_9_2012-11-23,69011.2298968
10_83_2012-11-23,228.941677099
10_98_2012-11-23,292.253732351
10_59_2012-11-30,353.039908081
10_31_2012-11-30,4492.66560593
10_58_2012-11-30,3242.72831951
10_55_2012-11-30,10465.878988
10_56_2012-11-30,4144.74573588
10_22_2012-11-30,25841.3759122
10_71_2012-11-30,16007.7946619
10_21_2012-11-30,10468.7452883
10_67_2012-11-30,14041.7168146
10_47_2012-11-30,-20.1687845586
10_19_2012-11-30,3038.27082113
10_60_2012-11-30,353.039908081
10_72_2012-11-30,92958.9179659
10_91_2012-11-30,12847.7759113
10_23_2012-11-30,63660.1262181
10_24_2012-11-30,15071.3159012
10_40_2012-11-30,97149.6284932
10_32_2012-11-30,18957.2263779
10_20_2012-11-30,11580.2204849
10_54_2012-11-30,57.6757489551
10_1_2012-11-30,43291.5386089
10_2_2012-11-30,99101.6896667
10_92_2012-11-30,54007.1209428
10_13_2012-11-30,64005.7475016
10_90_2012-11-30,15107.5570914
10_34_2012-11-30,44793.6541585
10_74_2012-11-30,42515.4525156
10_52_2012-11-30,3898.81904795
10_25_2012-11-30,21494.4753576
10_12_2012-11-30,9693.60754942
10_3_2012-11-30,17448.8214412
10_33_2012-11-30,15943.4364713
10_11_2012-11-30,30815.0128439
10_38_2012-11-30,82508.1799342
10_35_2012-11-30,9084.50443687
10_4_2012-11-30,51465.8956315
10_81_2012-11-30,9890.07740329
10_95_2012-11-30,70345.3697117
10_82_2012-11-30,19281.9667293
10_10_2012-11-30,48967.3057532
10_79_2012-11-30,38104.2386058
10_93_2012-11-30,1763.37109559
10_41_2012-11-30,18518.8961117
10_27_2012-11-30,4500.44250603
10_14_2012-11-30,37843.818438
10_46_2012-11-30,53783.8565884
10_16_2012-11-30,32814.8459412
10_49_2012-11-30,10847.373454
10_36_2012-11-30,2294.33946178
10_26_2012-11-30,11173.8312419
10_80_2012-11-30,487.256057617
10_5_2012-11-30,60077.5259021
10_50_2012-11-30,3085.8849714
10_97_2012-11-30,5151.83783909
10_37_2012-11-30,3954.08793895
10_85_2012-11-30,3053.84928698
10_44_2012-11-30,8968.05466838
10_28_2012-11-30,1389.17295531
10_99_2012-11-30,300.799955804
10_42_2012-11-30,11558.4432363
10_96_2012-11-30,12124.0166549
10_17_2012-11-30,23163.9189873
10_18_2012-11-30,6742.12894412
10_48_2012-11-30,1781.59006951
10_7_2012-11-30,46064.0255842
10_8_2012-11-30,86814.7988521
10_87_2012-11-30,24926.7746228
10_6_2012-11-30,8792.21383836
10_30_2012-11-30,11656.8927466
10_83_2012-11-30,228.941677099
10_29_2012-11-30,14274.4578424
10_9_2012-11-30,68199.2990301
10_98_2012-11-30,300.799955804
10_59_2012-12-07,981.815869321
10_58_2012-12-07,3242.72831951
10_20_2012-12-07,11580.2204849
10_67_2012-12-07,14513.2462146
10_19_2012-12-07,3038.27082113
10_47_2012-12-07,3.83358334816
10_60_2012-12-07,981.815869321
10_41_2012-12-07,17888.5821077
10_11_2012-12-07,30390.8931653
10_54_2012-12-07,57.6757489551
10_1_2012-12-07,64125.775489
10_56_2012-12-07,4144.74573588
10_2_2012-12-07,99896.8136667
10_94_2012-12-07,423.304353831
10_31_2012-12-07,4492.66560593
10_22_2012-12-07,25841.3759122
10_40_2012-12-07,97580.561675
10_32_2012-12-07,19780.5759251
10_33_2012-12-07,15943.4364713
10_82_2012-12-07,19281.9667293
10_23_2012-12-07,63660.1262181
10_12_2012-12-07,9374.49294814
10_13_2012-12-07,64990.1588723
10_71_2012-12-07,18712.3519048
10_72_2012-12-07,100000.0
10_92_2012-12-07,53817.7106418
10_52_2012-12-07,3898.81904795
10_81_2012-12-07,9890.07740329
10_49_2012-12-07,10847.373454
10_91_2012-12-07,12656.5677379
10_3_2012-12-07,17448.8214412
10_4_2012-12-07,48651.762801
10_38_2012-12-07,88856.2480931
10_24_2012-12-07,15071.3159012
10_25_2012-12-07,21494.4753576
10_90_2012-12-07,15138.5006551
10_48_2012-12-07,1781.59006951
10_74_2012-12-07,41737.468901
10_44_2012-12-07,8627.52785105
10_93_2012-12-07,1477.54498644
10_95_2012-12-07,71501.5326229
10_5_2012-12-07,57263.3930716
10_79_2012-12-07,38104.2386058
10_34_2012-12-07,43916.2934611
10_42_2012-12-07,11605.7611664
10_96_2012-12-07,11672.7562533
10_85_2012-12-07,2760.99667438
10_55_2012-12-07,15418.723048
10_80_2012-12-07,444.577511964
10_14_2012-12-07,37843.818438
10_99_2012-12-07,219.516008867
10_35_2012-12-07,8889.58797276
10_97_2012-12-07,5344.71052441
10_46_2012-12-07,55417.3892344
10_37_2012-12-07,3865.51960653
10_21_2012-12-07,10468.7452883
10_18_2012-12-07,7390.6718385
10_17_2012-12-07,24510.4088065
10_26_2012-12-07,11173.8312419
10_6_2012-12-07,8747.47149983
10_7_2012-12-07,46064.0255842
10_50_2012-12-07,3085.8849714
10_83_2012-12-07,228.941677099
10_16_2012-12-07,31514.6403535
10_27_2012-12-07,4198.32448015
10_9_2012-12-07,60906.8248769
10_8_2012-12-07,87167.9405059
10_28_2012-12-07,1483.60428832
10_30_2012-12-07,11656.8927466
10_36_2012-12-07,2205.77112935
10_10_2012-12-07,49331.6047986
10_87_2012-12-07,25228.9733966
10_98_2012-12-07,219.516008867
10_29_2012-12-07,14976.4460407
10_59_2012-12-14,334.556441898
10_47_2012-12-14,-28.0134565799
10_60_2012-12-14,334.556441898
10_58_2012-12-14,3242.72831951
10_19_2012-12-14,3038.27082113
10_81_2012-12-14,9890.07740329
10_93_2012-12-14,1416.9200575
10_12_2012-12-14,9309.20963573
10_74_2012-12-14,46195.5698376
10_79_2012-12-14,37956.9367617
10_33_2012-12-14,15943.4364713
10_95_2012-12-14,70768.7935887
10_54_2012-12-14,57.6757489551
10_20_2012-12-14,11580.2204849
10_52_2012-12-14,3898.81904795
10_80_2012-12-14,318.270755742
10_13_2012-12-14,62602.7049439
10_11_2012-12-14,30545.1854644
10_67_2012-12-14,12290.3444128
10_32_2012-12-14,19780.5759251
10_96_2012-12-14,12554.2047366
10_82_2012-12-14,19281.9667293
10_17_2012-12-14,18321.2214893
10_72_2012-12-14,93622.618573
10_56_2012-12-14,4144.74573588
10_46_2012-12-14,53963.380628
10_83_2012-12-14,236.055909257
10_6_2012-12-14,6725.66615383
10_34_2012-12-14,41656.5730064
10_49_2012-12-14,10847.373454
10_92_2012-12-14,52912.9841754
10_22_2012-12-14,25841.3759122
10_85_2012-12-14,2760.99667438
10_31_2012-12-14,4492.66560593
10_27_2012-12-14,4436.65581701
10_16_2012-12-14,21943.1262131
10_1_2012-12-14,44500.0922394
10_26_2012-12-14,11173.8312419
10_48_2012-12-14,1718.2960377
10_36_2012-12-14,2294.33946178
10_41_2012-12-14,10069.9713331
10_42_2012-12-14,11745.6681728
10_40_2012-12-14,99821.0182074
10_21_2012-12-14,10468.7452883
10_97_2012-12-14,5208.76069713
10_55_2012-12-14,15675.1397064
10_2_2012-12-14,99999.7745732
10_5_2012-12-14,66399.0886483
10_98_2012-12-14,222.204297304
10_23_2012-12-14,66435.8408773
10_44_2012-12-14,9767.61709022
10_3_2012-12-14,18097.5004728
10_37_2012-12-14,3954.08793895
10_7_2012-12-14,47519.5223803
10_9_2012-12-14,64924.64159
10_24_2012-12-14,15071.3159012
10_35_2012-12-14,9055.20359252
10_87_2012-12-14,23995.4303453
10_71_2012-12-14,17265.245375
10_38_2012-12-14,83694.3229703
10_4_2012-12-14,54126.4852867
10_91_2012-12-14,12933.6175652
10_8_2012-12-14,88449.6267474
10_18_2012-12-14,11138.9201551
10_25_2012-12-14,21494.4753576
10_29_2012-12-14,15627.3166576
10_28_2012-12-14,1623.01182633
10_10_2012-12-14,46289.9546813
10_90_2012-12-14,15051.6921516
10_14_2012-12-14,43250.889787
10_30_2012-12-14,11656.8927466
10_50_2012-12-14,3085.8849714
10_56_2012-12-21,4144.74573588
10_60_2012-12-21,329.411182331
10_54_2012-12-21,82.9646345798
10_35_2012-12-21,9718.51497545
10_58_2012-12-21,3242.72831951
10_21_2012-12-21,10468.7452883
10_81_2012-12-21,9890.07740329
10_13_2012-12-21,59951.7049682
10_36_2012-12-21,2294.33946178
10_19_2012-12-21,3038.27082113
10_25_2012-12-21,21494.4753576
10_46_2012-12-21,56569.5590397
10_95_2012-12-21,64891.1168197
10_52_2012-12-21,3898.81904795
10_42_2012-12-21,11558.4432363
10_26_2012-12-21,11173.8312419
10_11_2012-12-21,34307.1856718
10_27_2012-12-21,4767.6643723
10_82_2012-12-21,21779.9878919
10_34_2012-12-21,42533.9337037
10_93_2012-12-21,1889.27697164
10_96_2012-12-21,12193.6122267
10_20_2012-12-21,11580.2204849
10_59_2012-12-21,2624.57437198
10_29_2012-12-21,15627.3166576
10_12_2012-12-21,7322.12266546
10_28_2012-12-21,1653.50917713
10_83_2012-12-21,228.941677099
10_22_2012-12-21,25841.3759122
10_80_2012-12-21,231.599591006
10_55_2012-12-21,20077.7016344
10_23_2012-12-21,66435.8408773
10_38_2012-12-21,88887.7520251
10_30_2012-12-21,11479.8723766
10_16_2012-12-21,14087.3151087
10_49_2012-12-21,10847.373454
10_24_2012-12-21,15071.3159012
10_74_2012-12-21,46958.196501
10_85_2012-12-21,3053.84928698
10_67_2012-12-21,12882.6388878
10_6_2012-12-21,8911.39653651
10_98_2012-12-21,175.668608346
10_14_2012-12-21,41325.8691822
10_97_2012-12-21,5352.18538511
10_72_2012-12-21,92668.7212757
10_33_2012-12-21,16135.0563526
10_79_2012-12-21,38905.1339608
10_4_2012-12-21,56940.6181172
10_40_2012-12-21,98917.6504769
10_1_2012-12-21,44500.0922394
10_2_2012-12-21,99163.6925732
10_3_2012-12-21,18097.5004728
10_50_2012-12-21,3085.8849714
10_7_2012-12-21,52214.0163146
10_44_2012-12-21,10353.4088797
10_48_2012-12-21,1782.22650202
10_37_2012-12-21,3954.08793895
10_71_2012-12-21,16956.956296
10_32_2012-12-21,20854.7572638
10_18_2012-12-21,33904.927771
10_41_2012-12-21,8826.23821193
10_31_2012-12-21,4492.66560593
10_9_2012-12-21,76813.6429148
10_90_2012-12-21,15332.2512425
10_17_2012-12-21,23047.4577444
10_5_2012-12-21,72870.1880697
10_8_2012-12-21,84531.8418935
10_87_2012-12-21,23995.4303453
10_10_2012-12-21,46808.1010697
10_91_2012-12-21,13348.3471568
10_92_2012-12-21,51435.3616644
10_58_2012-12-28,3242.72831951
10_42_2012-12-28,11745.6681728
10_60_2012-12-28,736.289126097
10_56_2012-12-28,4144.74573588
10_93_2012-12-28,2183.20109634
10_22_2012-12-28,25841.3759122
10_12_2012-12-28,6929.56356407
10_19_2012-12-28,2794.76941537
10_21_2012-12-28,10468.7452883
10_82_2012-12-28,25973.9613111
10_83_2012-12-28,236.055909257
10_29_2012-12-28,15627.3166576
10_85_2012-12-28,4247.7712841
10_81_2012-12-28,9890.07740329
10_59_2012-12-28,4785.89978064
10_47_2012-12-28,-39.2295721945
10_20_2012-12-28,11580.2204849
10_26_2012-12-28,11173.8312419
10_49_2012-12-28,10847.373454
10_28_2012-12-28,1623.01182633
10_6_2012-12-28,13613.5795773
10_98_2012-12-28,228.318838445
10_27_2012-12-28,3787.13165946
10_36_2012-12-28,2294.33946178
10_23_2012-12-28,66435.8408773
10_2_2012-12-28,98845.4257065
10_11_2012-12-28,35581.9880386
10_72_2012-12-28,95798.8133929
10_97_2012-12-28,5392.67106926
10_25_2012-12-28,21494.4753576
10_95_2012-12-28,60619.5817889
10_13_2012-12-28,59305.3398502
10_55_2012-12-28,22722.5784382
10_7_2012-12-28,56955.6067075
10_30_2012-12-28,11656.8927466
10_44_2012-12-28,10353.4088797
10_96_2012-12-28,13165.9900071
10_54_2012-12-28,99.5903287189
10_3_2012-12-28,18097.5004728
10_80_2012-12-28,469.051435492
10_71_2012-12-28,18117.6058896
10_67_2012-12-28,12785.5399655
10_74_2012-12-28,46958.196501
10_52_2012-12-28,3898.81904795
10_4_2012-12-28,56410.7660302
10_37_2012-12-28,3954.08793895
10_35_2012-12-28,9909.50612461
10_79_2012-12-28,38905.1339608
10_46_2012-12-28,57332.168235
10_18_2012-12-28,15094.2645838
10_24_2012-12-28,15071.3159012
10_1_2012-12-28,47407.4429486
10_16_2012-12-28,14087.3151087
10_14_2012-12-28,38629.0069458
10_5_2012-12-28,69213.2214788
10_38_2012-12-28,84071.4071326
10_48_2012-12-28,1946.58101223
10_41_2012-12-28,12967.9066441
10_92_2012-12-28,47643.6273551
10_87_2012-12-28,23995.4303453
10_8_2012-12-28,80923.2537119
10_50_2012-12-28,3085.8849714
10_17_2012-12-28,15525.0308912
10_10_2012-12-28,46676.6124773
10_40_2012-12-28,91369.0924386
10_9_2012-12-28,75797.3909503
10_34_2012-12-28,42870.3434612
10_33_2012-12-28,14732.1123842
10_32_2012-12-28,19451.8132954
10_91_2012-12-28,12529.3580628
10_90_2012-12-28,15234.8165664
10_31_2012-12-28,4492.66560593
10_19_2013-01-04,2794.76941537
10_82_2013-01-04,21779.9878919
10_58_2013-01-04,2544.00922645
10_56_2013-01-04,3380.7654864
10_20_2013-01-04,11580.2204849
10_13_2013-01-04,57277.6853554
10_26_2013-01-04,11173.8312419
10_80_2013-01-04,333.924498592
10_36_2013-01-04,2294.33946178
10_42_2013-01-04,11558.4432363
10_59_2013-01-04,1748.0019762
10_22_2013-01-04,25841.3759122
10_93_2013-01-04,1982.83374087
10_4_2013-01-04,56940.6181172
10_96_2013-01-04,11684.6503787
10_83_2013-01-04,236.055909257
10_81_2013-01-04,9890.07740329
10_85_2013-01-04,3053.84928698
10_95_2013-01-04,64426.1821253
10_49_2013-01-04,10847.373454
10_29_2013-01-04,15627.3166576
10_79_2013-01-04,37956.9367617
10_14_2013-01-04,19989.5130564
10_46_2013-01-04,56569.5590397
10_97_2013-01-04,5246.15597955
10_6_2013-01-04,7991.02092169
10_98_2013-01-04,233.820003017
10_27_2013-01-04,3690.13437952
10_52_2013-01-04,3898.81904795
10_55_2013-01-04,13142.6399212
10_3_2013-01-04,18097.5004728
10_54_2013-01-04,72.4072573939
10_48_2013-01-04,1895.80801606
10_60_2013-01-04,257.452188811
10_87_2013-01-04,23701.7621265
10_38_2013-01-04,90848.4081297
10_30_2013-01-04,11656.8927466
10_5_2013-01-04,69213.2214788
10_41_2013-01-04,18035.0384569
10_16_2013-01-04,4137.90610791
10_67_2013-01-04,12683.6440019
10_12_2013-01-04,6907.99117439
10_21_2013-01-04,10468.7452883
10_11_2013-01-04,49678.765875
10_40_2013-01-04,95448.2551769
10_28_2013-01-04,1653.50917713
10_7_2013-01-04,56171.7766846
10_72_2013-01-04,92691.5999659
10_35_2013-01-04,9920.03975087
10_24_2013-01-04,15071.3159012
10_23_2013-01-04,66435.8408773
10_8_2013-01-04,83653.954017
10_50_2013-01-04,3085.8849714
10_9_2013-01-04,76813.6429148
10_37_2013-01-04,3552.3652827
10_74_2013-01-04,47036.8553376
10_25_2013-01-04,21494.4753576
10_18_2013-01-04,14429.3463498
10_71_2013-01-04,16077.2961686
10_17_2013-01-04,14860.1126572
10_1_2013-01-04,64942.0298085
10_2_2013-01-04,99076.5424779
10_91_2013-01-04,13020.2093628
10_34_2013-01-04,38720.9226689
10_92_2013-01-04,51703.9049288
10_44_2013-01-04,10353.4088797
10_32_2013-01-04,20663.1373825
10_33_2013-01-04,15943.4364713
10_90_2013-01-04,15629.2027716
10_10_2013-01-04,46042.1606606
10_31_2013-01-04,4492.66560593
10_59_2013-01-11,719.273637113
10_95_2013-01-11,66073.9623163
10_26_2013-01-11,11173.8312419
10_42_2013-01-11,11745.6681728
10_58_2013-01-11,3242.72831951
10_54_2013-01-11,62.4850426389
10_55_2013-01-11,12620.9177684
10_36_2013-01-11,2294.33946178
10_19_2013-01-11,3038.27082113
10_81_2013-01-11,9890.07740329
10_3_2013-01-11,18097.5004728
10_80_2013-01-11,358.069889075
10_20_2013-01-11,11580.2204849
10_82_2013-01-11,19281.9667293
10_14_2013-01-11,34752.4750965
10_56_2013-01-11,4144.74573588
10_46_2013-01-11,55050.7969737
10_72_2013-01-11,93087.982573
10_79_2013-01-11,37956.9367617
10_16_2013-01-11,13689.2596319
10_96_2013-01-11,12554.2047366
10_28_2013-01-11,1653.50917713
10_83_2013-01-11,236.055909257
10_85_2013-01-11,2760.99667438
10_27_2013-01-11,3690.13437952
10_93_2013-01-11,1426.66365906
10_25_2013-01-11,21494.4753576
10_38_2013-01-11,89037.8987797
10_52_2013-01-11,3898.81904795
10_60_2013-01-11,312.105502396
10_50_2013-01-11,3085.8849714
10_97_2013-01-11,5437.59435098
10_37_2013-01-11,3954.08793895
10_49_2013-01-11,10847.373454
10_22_2013-01-11,25841.3759122
10_41_2013-01-11,11213.3865589
10_29_2013-01-11,15627.3166576
10_48_2013-01-11,1718.2960377
10_4_2013-01-11,54126.4852867
10_2_2013-01-11,99999.7745732
10_10_2013-01-11,46042.1606606
10_21_2013-01-11,10468.7452883
10_98_2013-01-11,186.023222789
10_5_2013-01-11,66399.0886483
10_6_2013-01-11,6725.66615383
10_18_2013-01-11,14429.3463498
10_23_2013-01-11,66435.8408773
10_67_2013-01-11,12683.6440019
10_35_2013-01-11,9055.20359252
10_30_2013-01-11,11656.8927466
10_8_2013-01-11,82910.1928405
10_17_2013-01-11,14860.1126572
10_90_2013-01-11,15783.2985041
10_33_2013-01-11,15943.4364713
10_13_2013-01-11,61702.5146939
10_24_2013-01-11,15071.3159012
10_9_2013-01-11,64924.64159
10_7_2013-01-11,56171.7766846
10_12_2013-01-11,6915.95878153
10_91_2013-01-11,13289.9306962
10_71_2013-01-11,16813.065678
10_31_2013-01-11,4492.66560593
